fill_info,State,Contact_Title,Year_Established,Employee_Size,Country,InfoSource,Campaign,New_Category,fill_info_num
Didn't Fill,DC,OWNER,1970,9,USA,google,Apple,Unknown,0
Didn't Fill,DC,OWNER,1970,9,USA,google,Apple,Unknown,0
Filled,NJ,Unknown,1988,4,USA,google,Apple,Unknown,1
Didn't Fill,CA,OWNER,1988,9,USA,google,Apple,Unknown,0
Didn't Fill,MA,OWNER,1994,9,USA,google,Apple,Unknown,0
Didn't Fill,MA,OWNER,1994,9,USA,google,Apple,Unknown,0
Didn't Fill,NY,Unknown,1996,4,USA,google,Apple,Unknown,0
Didn't Fill,NY,OWNER,1997,9,USA,google,Apple,Unknown,0
Didn't Fill,CA,MANAGER,2000,4,USA,google,Apple,Unknown,0
Didn't Fill,GA,Unknown,2002,4,USA,google,Apple,Unknown,0
Filled,OH,Unknown,2003,4,USA,google,Apple,Unknown,1
Didn't Fill,FL,MANAGER,2003,4,USA,google,Apple,Unknown,0
Didn't Fill,UT,OWNER,2007,9,USA,google,Apple,Unknown,0
Didn't Fill,NV,Unknown,2008,9,USA,google,Apple,Unknown,0
Didn't Fill,TX,OWNER,2009,19,USA,google,Apple,Unknown,0
Didn't Fill,IL,MANAGER,2012,9,USA,google,Apple,Unknown,0
Didn't Fill,MN,MANAGER,2013,4,USA,google,Apple,Unknown,0
Didn't Fill,TX,MANAGER,2015,19,USA,google,Apple,Unknown,0
Didn't Fill,TX,Unknown,2016,9,USA,google,Apple,Unknown,0
Didn't Fill,FL,OWNER,2017,9,USA,google,Apple,Unknown,0
Didn't Fill,FL,OWNER,2017,9,USA,google,Apple,Unknown,0
Didn't Fill,FL,OWNER,2017,9,USA,google,Apple,Unknown,0
Didn't Fill,FL,Unknown,2018,4,USA,google,Apple,Unknown,0
Didn't Fill,NV,Unknown,2021,9,USA,google,Apple,Unknown,0
Didn't Fill,CA,Unknown,NA,1,USA,greendot,Apple,Chinese,0
Didn't Fill,NJ,Unknown,NA,1,USA,greendot,Apple,Japanese,0
Didn't Fill,LA,Unknown,NA,1,USA,greendot,Apple,Japanese,0
Didn't Fill,MI,Unknown,NA,2,USA,greendot,Apple,Japanese,0
Didn't Fill,OR,Unknown,NA,2,USA,greendot,Apple,Chinese,0
Didn't Fill,OR,Unknown,NA,2,USA,greendot,Apple,Chinese,0
Didn't Fill,NJ,Unknown,NA,2,USA,greendot,Apple,Cajun Seafood,0
Didn't Fill,CA,OWNER,NA,2,USA,greendot,Apple,Chinese,0
Didn't Fill,SC,Unknown,NA,2,USA,greendot,Apple,Chinese,0
Didn't Fill,FL,Unknown,NA,2,USA,greendot,Apple,Chinese,0
Didn't Fill,CA,Unknown,NA,3,USA,greendot,Apple,Japanese,0
Didn't Fill,DE,Unknown,NA,3,USA,greendot,Apple,Chinese,0
Didn't Fill,VA,Unknown,NA,3,USA,greendot,Apple,Asian Fusion,0
Didn't Fill,AB,OWNER,NA,4,Canada,canada,Apple,Chinese,0
Didn't Fill,ON,OWNER,NA,4,Canada,canada,Apple,Chinese,0
Didn't Fill,ON,OWNER,NA,4,Canada,canada,Apple,Chinese,0
Didn't Fill,ON,OWNER,NA,4,Canada,canada,Apple,Japanese,0
Didn't Fill,ON,OWNER,NA,4,Canada,canada,Apple,Japanese,0
Didn't Fill,ON,OWNER,NA,4,Canada,canada,Apple,Japanese,0
Didn't Fill,ON,OWNER,NA,4,Canada,canada,Apple,Chinese,0
Didn't Fill,AB,OWNER,NA,4,Canada,canada,Apple,Chinese,0
Filled,BC,OWNER,NA,4,Canada,canada,Apple,Chinese,1
Didn't Fill,BC,OWNER,NA,4,Canada,canada,Apple,Chinese,0
Didn't Fill,BC,OWNER,NA,4,Canada,canada,Apple,Chinese,0
Didn't Fill,ND,MANAGER,NA,4,USA,google,Apple,Unknown,0
Didn't Fill,IN,OWNER,NA,4,USA,google,Apple,Unknown,0
Didn't Fill,OH,MANAGER,NA,4,USA,google,Apple,Unknown,0
Didn't Fill,TX,MANAGER,NA,4,USA,google,Apple,Unknown,0
Didn't Fill,NY,Unknown,NA,4,USA,google,Apple,Unknown,0
Didn't Fill,MO,Unknown,NA,4,USA,google,Apple,Unknown,0
Didn't Fill,LA,Unknown,NA,4,USA,google,Apple,Unknown,0
Didn't Fill,IN,Unknown,NA,4,USA,google,Apple,Unknown,0
Didn't Fill,NJ,Unknown,NA,4,USA,google,Apple,Unknown,0
Didn't Fill,PA,Unknown,NA,4,USA,google,Apple,Unknown,0
Filled,GA,Unknown,NA,4,USA,google,Apple,Unknown,1
Didn't Fill,VA,Unknown,NA,4,USA,google,Apple,Unknown,0
Filled,NC,OWNER,NA,4,USA,google,Apple,Unknown,1
Didn't Fill,CA,MANAGER,NA,4,USA,google,Apple,Unknown,0
Didn't Fill,NY,Unknown,NA,4,USA,google,Apple,Unknown,0
Didn't Fill,TN,MANAGER,NA,4,USA,greendot,Apple,Japanese,0
Didn't Fill,OH,PRESIDENT,NA,4,USA,greendot,Apple,Cajun Seafood,0
Didn't Fill,CA,Unknown,NA,4,USA,greendot,Apple,Chinese,0
Didn't Fill,GA,OWNER,NA,4,USA,google,Apple,Unknown,0
Didn't Fill,TX,OWNER,NA,4,USA,google,Apple,Unknown,0
Filled,FL,OWNER,NA,4,USA,google,Apple,Unknown,1
Didn't Fill,NY,OWNER,NA,4,USA,google,Apple,Unknown,0
Didn't Fill,FL,OWNER,NA,4,USA,google,Apple,Unknown,0
Didn't Fill,CA,MANAGER,NA,4,USA,google,Apple,Unknown,0
Didn't Fill,NY,OWNER,NA,4,USA,google,Apple,Unknown,0
Didn't Fill,CA,PARTNER,NA,4,USA,google,Apple,Unknown,0
